Groups:
o_sine_p[13..0] =, o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0],  binary
DA[13..0] =, DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0],  signed decimal
per_a2da_d[13..0] =, per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0],  binary
a2da_data[13..0] =, a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0],  binary

Data:
time unit: s, o_sine_p[13..0], o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0], DA[13..0], DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0], per_a2da_d[13..0], per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0], a2da_data[13..0], a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0], 
1510, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1511, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1512, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1513, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1514, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110011, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1515, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000010001101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1516, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1517, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1518, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1519, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1520, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110010, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1521, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010001110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
1522, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001110, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 00000001111101, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 
1523, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110010, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 00000010011010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1524, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000010001010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
1525, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000000110110, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
1526, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1527, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1528, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1529, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1530, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1531, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1532, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1533, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1534, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1535, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1536, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1537, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1538, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1539, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001110, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1540, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010011010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1541, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1542, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1543, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1544, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000010001101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1545, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010011000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1546, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1547, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1548, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1549, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1550, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1551, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1552, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1553, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1554, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000100, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1555, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1556, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000000110100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
1557, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1558, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110100, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1559, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1560, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000000110001, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
1561, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1562, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1563, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1564, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1565, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1566, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1567, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1568, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1569, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1570, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1571, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1572, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1573, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1574, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110111, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
